"Output of solar position, surface heat fluxes, and response water and sediment temperatures",,,,,,,,,,,,,,,
date-time,solar azimuth (deg),solar elevation (deg),potential solar radiation at the ground surface before shade and reflection (W/m^2),solar radiation entering the water after shade and reflection (W/m^2),longwave atmospheric radiation (W/m^2),longwave back radiation from water (W/m^2),convection (W/m^2),evaporation (W/m^2),sediment conduction heat flux to the surface water (W/m^2),hyporheic heat flux to the surface water (W/m^2),groundwater heat flux to the surface water (W/m^2),air temperature (deg C),dewpoint temperature (deg C),response water temperature (deg C),response sediment temperature (deg C)
10/26/03 9:00 PM,299.99,-39.39,0.00,0.00,269.00,-350.24,-5.00,-5.63,5.36,0.00,0.00,8.26,8.36,9.36,9.56
10/26/03 9:15 PM,303.92,-41.50,0.00,0.00,267.89,-350.01,-5.59,-6.26,6.29,0.00,0.00,8.08,8.19,9.31,9.54
10/26/03 9:30 PM,308.07,-43.52,0.00,0.00,266.76,-349.78,-6.17,-6.93,7.13,0.00,0.00,7.90,8.01,9.27,9.52
10/26/03 9:45 PM,312.45,-45.42,0.00,0.00,265.66,-349.55,-6.75,-7.53,7.88,0.00,0.00,7.72,7.84,9.22,9.49
10/26/03 10:00 PM,317.09,-47.19,0.00,0.00,264.57,-349.31,-7.33,-8.12,8.55,0.00,0.00,7.54,7.67,9.17,9.46
10/26/03 10:15 PM,321.99,-48.81,0.00,0.00,263.89,-349.07,-7.63,-8.45,9.16,0.00,0.00,7.43,7.56,9.12,9.43
10/26/03 10:30 PM,327.18,-50.25,0.00,0.00,263.18,-348.82,-7.95,-8.83,9.72,0.00,0.00,7.32,7.44,9.07,9.40
10/26/03 10:45 PM,332.63,-51.51,0.00,0.00,262.53,-348.58,-8.23,-9.16,10.21,0.00,0.00,7.22,7.33,9.02,9.36
10/26/03 11:00 PM,338.33,-52.54,0.00,0.00,261.85,-348.33,-8.56,-9.51,10.65,0.00,0.00,7.11,7.22,8.97,9.32
10/26/03 11:15 PM,344.26,-53.34,0.00,0.00,261.40,-348.09,-8.58,-9.55,11.04,0.00,0.00,7.04,7.14,8.92,9.28
10/26/03 11:30 PM,350.36,-53.89,0.00,0.00,261.00,-347.84,-8.56,-9.55,11.39,0.00,0.00,6.98,7.07,8.87,9.24
10/26/03 11:45 PM,356.58,-54.18,0.00,0.00,260.55,-347.59,-8.60,-9.61,11.69,0.00,0.00,6.91,6.99,8.82,9.20
10/27/03 12:00 AM,2.83,-54.20,0.00,0.00,260.15,-347.34,-8.60,-9.63,11.95,0.00,0.00,6.85,6.92,8.77,9.16
10/27/03 12:15 AM,9.05,-53.94,0.00,0.00,260.28,-347.09,-8.64,-9.55,12.17,0.00,0.00,6.79,6.88,8.72,9.11
10/27/03 12:30 AM,15.17,-53.42,0.00,0.00,261.14,-346.84,-8.68,-9.42,12.36,0.00,0.00,6.73,6.85,8.67,9.07
10/27/03 12:45 AM,21.12,-52.65,0.00,0.00,262.93,-346.60,-8.73,-9.35,12.52,0.00,0.00,6.67,6.81,8.62,9.02
10/27/03 1:00 AM,26.86,-51.64,0.00,0.00,265.29,-346.36,-8.77,-9.23,12.63,0.00,0.00,6.61,6.78,8.57,8.98
10/27/03 1:15 AM,32.34,-50.42,0.00,0.00,269.77,-346.12,-7.79,-8.09,12.68,0.00,0.00,6.78,6.96,8.53,8.93
10/27/03 1:30 AM,37.55,-49.00,0.00,0.00,275.49,-345.89,-6.83,-6.96,12.67,0.00,0.00,6.95,7.14,8.48,8.88
10/27/03 1:45 AM,42.49,-47.40,0.00,0.00,281.52,-345.68,-5.94,-5.85,12.55,0.00,0.00,7.11,7.32,8.45,8.84
10/27/03 2:00 AM,47.16,-45.65,0.00,0.00,288.36,-345.49,-5.04,-4.77,12.28,0.00,0.00,7.28,7.50,8.41,8.79
10/27/03 2:15 AM,51.58,-43.76,0.00,0.00,293.80,-345.33,-4.07,-3.76,11.90,0.00,0.00,7.47,7.67,8.38,8.74
10/27/03 2:30 AM,55.75,-41.76,0.00,0.00,300.42,-345.18,-3.13,-2.71,11.39,0.00,0.00,7.66,7.85,8.36,8.70
10/27/03 2:45 AM,59.70,-39.66,0.00,0.00,306.65,-345.06,-2.20,-1.73,10.81,0.00,0.00,7.85,8.02,8.33,8.66
10/27/03 3:00 AM,63.46,-37.47,0.00,0.00,313.26,-344.95,-1.29,-0.75,10.15,0.00,0.00,8.04,8.19,8.32,8.62
10/27/03 3:15 AM,67.03,-35.22,0.00,0.00,314.26,-344.87,-0.60,0.01,9.43,0.00,0.00,8.18,8.32,8.31,8.58
10/27/03 3:30 AM,70.45,-32.90,0.00,0.00,315.23,-344.81,0.06,0.70,8.65,0.00,0.00,8.32,8.44,8.29,8.55
10/27/03 3:45 AM,73.74,-30.54,0.00,0.00,316.23,-344.75,0.73,1.45,7.92,0.00,0.00,8.46,8.57,8.28,8.51
10/27/03 4:00 AM,76.90,-28.13,0.00,0.00,317.21,-344.70,1.38,2.14,7.26,0.00,0.00,8.60,8.69,8.27,8.48
10/27/03 4:15 AM,79.96,-25.70,0.00,0.00,318.17,-344.65,1.99,2.89,6.65,0.00,0.00,8.73,8.82,8.26,8.46
10/27/03 4:30 AM,82.94,-23.24,0.00,0.00,319.13,-344.61,2.56,3.69,6.09,0.00,0.00,8.85,8.96,8.26,8.43
10/27/03 4:45 AM,85.85,-20.76,0.00,0.00,320.09,-344.57,3.16,4.43,5.57,0.00,0.00,8.98,9.09,8.25,8.41
10/27/03 5:00 AM,88.70,-18.28,0.00,0.00,321.02,-344.53,3.71,5.18,5.09,0.00,0.00,9.10,9.22,8.24,8.39
10/27/03 5:15 AM,91.51,-15.79,0.00,0.00,321.78,-344.50,4.20,5.68,4.63,0.00,0.00,9.21,9.31,8.24,8.37
10/27/03 5:30 AM,94.29,-13.31,0.00,0.00,322.55,-344.48,4.69,6.19,4.20,0.00,0.00,9.32,9.40,8.23,8.35
10/27/03 5:45 AM,97.04,-10.83,0.00,0.00,323.27,-344.45,5.13,6.70,3.80,0.00,0.00,9.42,9.49,8.23,8.34
10/27/03 6:00 AM,99.79,-8.36,0.00,0.00,324.03,-344.44,5.62,7.21,3.43,0.00,0.00,9.53,9.58,8.23,8.32
10/27/03 6:15 AM,102.54,-5.91,0.00,0.00,324.12,-344.42,5.72,7.23,3.08,0.00,0.00,9.55,9.58,8.22,8.31
10/27/03 6:30 AM,105.30,-3.46,0.00,0.00,324.21,-344.41,5.82,7.24,2.75,0.00,0.00,9.57,9.58,8.22,8.30
10/27/03 6:45 AM,108.08,-0.89,0.00,0.00,324.30,-344.40,5.91,7.25,2.47,0.00,0.00,9.59,9.58,8.22,8.29
10/27/03 7:00 AM,110.89,1.52,0.00,0.00,324.39,-344.39,6.01,7.26,2.22,0.00,0.00,9.61,9.58,8.22,8.28
10/27/03 7:15 AM,113.74,3.68,0.00,0.00,324.43,-344.38,6.07,7.28,2.01,0.00,0.00,9.62,9.58,8.21,8.27
10/27/03 7:30 AM,116.63,5.86,0.00,0.00,324.43,-344.36,6.09,7.30,1.83,0.00,0.00,9.62,9.58,8.21,8.27
10/27/03 7:45 AM,119.58,8.02,0.00,0.00,324.48,-344.35,6.16,7.34,1.67,0.00,0.00,9.63,9.58,8.21,8.26
10/27/03 8:00 AM,122.59,10.12,0.00,0.00,324.48,-344.34,6.20,7.38,1.54,0.00,0.00,9.63,9.58,8.21,8.25
10/27/03 8:15 AM,125.67,12.16,2.75,1.21,306.18,-344.33,6.27,7.53,1.43,0.00,0.00,9.65,9.61,8.20,8.25
10/27/03 8:30 AM,128.83,14.13,5.50,3.24,292.48,-344.32,6.39,7.69,1.33,0.00,0.00,9.68,9.64,8.19,8.24
10/27/03 8:45 AM,132.07,16.01,8.25,5.49,283.59,-344.26,6.52,7.85,1.53,0.00,0.00,9.70,9.66,8.18,8.24
10/27/03 9:00 AM,135.40,17.80,11.00,8.00,278.76,-344.17,6.68,8.10,1.93,0.00,0.00,9.72,9.69,8.15,8.23
10/27/03 9:15 AM,138.82,19.49,32.00,23.69,279.09,-344.07,7.25,8.71,2.42,0.00,0.00,9.83,9.78,8.13,8.22
10/27/03 9:30 AM,142.34,21.06,53.00,39.87,279.48,-343.96,7.82,9.39,2.88,0.00,0.00,9.94,9.88,8.12,8.22
10/27/03 9:45 AM,145.95,22.51,74.00,56.12,279.97,-343.90,8.30,9.96,2.99,0.00,0.00,10.04,9.97,8.12,8.20
10/27/03 10:00 AM,149.66,23.83,95.00,72.46,280.59,-343.89,8.79,10.49,2.73,0.00,0.00,10.15,10.06,8.12,8.19
10/27/03 10:15 AM,153.46,25.01,109.75,83.70,282.56,-343.92,9.95,11.45,2.16,0.00,0.00,10.42,10.23,8.14,8.18
10/27/03 10:30 AM,157.35,26.04,124.50,93.71,285.35,-344.01,11.12,12.50,1.31,0.00,0.00,10.69,10.41,8.17,8.18
10/27/03 10:45 AM,161.31,26.91,139.25,101.80,289.15,-344.13,12.28,13.53,0.29,0.00,0.00,10.95,10.58,8.20,8.17
10/27/03 11:00 AM,165.35,27.62,154.00,108.18,293.61,-344.28,13.53,14.60,-0.88,0.00,0.00,11.22,10.75,8.24,8.17
10/27/03 11:15 AM,169.44,28.16,184.75,117.38,302.03,-344.48,14.43,14.95,-2.14,0.00,0.00,11.46,10.84,8.28,8.17
10/27/03 11:30 AM,173.57,28.52,215.50,116.75,312.37,-344.70,15.34,15.27,-3.47,0.00,0.00,11.71,10.93,8.34,8.18
10/27/03 11:45 AM,177.73,28.71,246.25,102.51,325.81,-344.97,16.17,15.54,-4.95,0.00,0.00,11.95,11.02,8.40,8.19
10/27/03 12:00 PM,181.90,28.71,277.00,76.04,340.90,-345.26,16.98,15.78,-6.43,0.00,0.00,12.19,11.11,8.46,8.21
10/27/03 12:15 PM,186.06,28.54,281.25,77.19,342.61,-345.55,18.65,15.96,-7.72,0.00,0.00,12.54,11.14,8.51,8.24
10/27/03 12:30 PM,190.19,28.18,285.50,78.32,344.33,-345.81,20.46,16.23,-8.62,0.00,0.00,12.89,11.17,8.56,8.26
10/27/03 12:45 PM,194.29,27.65,289.75,79.43,345.98,-346.08,22.41,16.50,-9.44,0.00,0.00,13.23,11.19,8.62,8.30
10/27/03 1:00 PM,198.32,26.95,294.00,80.51,347.71,-346.36,24.53,16.87,-10.21,0.00,0.00,13.58,11.22,8.68,8.33
10/27/03 1:15 PM,202.29,26.09,279.75,76.51,349.15,-346.64,26.46,17.35,-10.95,0.00,0.00,13.86,11.26,8.74,8.37
10/27/03 1:30 PM,206.18,25.06,265.50,72.50,350.63,-346.94,28.61,17.98,-11.67,0.00,0.00,14.14,11.31,8.80,8.41
10/27/03 1:45 PM,209.98,23.89,251.25,68.47,352.04,-347.24,30.85,18.57,-12.29,0.00,0.00,14.41,11.35,8.86,8.45
10/27/03 2:00 PM,213.70,22.58,237.00,64.44,353.50,-347.53,33.34,19.21,-12.81,0.00,0.00,14.69,11.39,8.92,8.50
10/27/03 2:15 PM,217.31,21.13,222.50,60.32,353.68,-347.83,31.14,18.01,-13.25,0.00,0.00,14.70,11.43,8.98,8.54
10/27/03 2:30 PM,220.83,19.56,208.00,56.20,353.78,-348.12,29.23,16.93,-13.62,0.00,0.00,14.70,11.46,9.03,8.59
10/27/03 2:45 PM,224.26,17.88,193.50,52.06,353.96,-348.39,27.62,16.07,-13.81,0.00,0.00,14.71,11.50,9.08,8.64
10/27/03 3:00 PM,227.59,16.10,179.00,47.92,354.06,-348.64,26.28,15.34,-13.82,0.00,0.00,14.71,11.53,9.13,8.70
10/27/03 3:15 PM,230.83,14.22,186.25,49.54,353.69,-348.87,26.40,14.51,-13.70,0.00,0.00,14.71,11.42,9.18,8.75
10/27/03 3:30 PM,233.99,12.26,193.50,51.04,353.36,-349.09,26.58,13.78,-13.46,0.00,0.00,14.71,11.32,9.22,8.80
10/27/03 3:45 PM,237.08,10.22,200.75,52.38,352.99,-349.31,26.75,12.95,-13.25,0.00,0.00,14.71,11.21,9.26,8.85
10/27/03 4:00 PM,240.09,8.11,208.00,53.44,352.66,-349.53,26.94,12.17,-13.07,0.00,0.00,14.71,11.11,9.31,8.90
10/27/03 4:15 PM,243.04,5.96,179.75,45.09,352.87,-349.75,26.42,12.94,-12.93,0.00,0.00,14.65,11.26,9.35,8.94
10/27/03 4:30 PM,245.93,3.77,151.50,36.39,353.12,-349.97,25.91,13.79,-12.81,0.00,0.00,14.59,11.42,9.39,8.99
10/27/03 4:45 PM,248.77,1.61,123.25,26.30,353.34,-350.17,25.41,14.61,-12.57,0.00,0.00,14.53,11.57,9.43,9.04
10/27/03 5:00 PM,251.58,-0.76,95.00,28.26,353.56,-350.34,24.94,15.46,-12.20,0.00,0.00,14.47,11.72,9.46,9.09
10/27/03 5:15 PM,254.36,-3.36,78.00,23.20,353.02,-350.49,23.94,15.84,-11.70,0.00,0.00,14.30,11.80,9.49,9.13
10/27/03 5:30 PM,257.11,-5.81,61.00,18.15,352.43,-350.65,22.90,16.22,-11.30,0.00,0.00,14.12,11.88,9.52,9.17
10/27/03 5:45 PM,259.85,-8.27,44.00,13.09,351.86,-350.80,21.91,16.55,-10.85,0.00,0.00,13.95,11.95,9.55,9.22
10/27/03 6:00 PM,262.60,-10.74,27.00,8.03,351.32,-350.92,20.94,16.97,-10.34,0.00,0.00,13.78,12.03,9.57,9.26
10/27/03 6:15 PM,265.34,-13.22,20.25,7.33,343.72,-351.04,19.55,15.80,-9.79,0.00,0.00,13.52,11.89,9.59,9.29
10/27/03 6:30 PM,268.11,-15.71,13.50,5.83,335.66,-351.13,18.17,14.67,-9.19,0.00,0.00,13.26,11.75,9.60,9.33
10/27/03 6:45 PM,270.91,-18.20,6.75,3.29,328.98,-351.20,16.81,13.57,-8.49,0.00,0.00,13.00,11.61,9.61,9.36
10/27/03 7:00 PM,273.75,-20.69,0.00,0.00,322.70,-351.24,15.49,12.53,-7.66,0.00,0.00,12.74,11.47,9.61,9.40
10/27/03 7:15 PM,276.65,-23.17,0.00,0.00,315.18,-351.25,14.54,11.67,-6.72,0.00,0.00,12.55,11.35,9.61,9.42
10/27/03 7:30 PM,279.61,-25.64,0.00,0.00,307.99,-351.22,13.67,10.85,-5.70,0.00,0.00,12.37,11.23,9.60,9.45
10/27/03 7:45 PM,282.66,-28.08,0.00,0.00,302.29,-351.18,12.78,10.14,-4.64,0.00,0.00,12.18,11.12,9.58,9.47
10/27/03 8:00 PM,285.80,-30.50,0.00,0.00,297.44,-351.11,11.95,9.39,-3.56,0.00,0.00,12.00,11.00,9.57,9.49
10/27/03 8:15 PM,289.07,-32.87,0.00,0.00,304.17,-351.03,11.46,8.88,-2.51,0.00,0.00,11.92,10.93,9.55,9.50
10/27/03 8:30 PM,292.47,-35.20,0.00,0.00,312.67,-350.94,10.95,8.39,-1.49,0.00,0.00,11.83,10.86,9.53,9.51
10/27/03 8:45 PM,296.03,-37.47,0.00,0.00,324.22,-350.86,10.49,7.92,-0.71,0.00,0.00,11.75,10.79,9.52,9.52
10/27/03 9:00 PM,299.76,-39.68,0.00,0.00,337.25,-350.80,10.04,7.43,-0.19,0.00,0.00,11.67,10.72,9.52,9.52
10/27/03 9:15 PM,303.69,-41.79,0.00,0.00,337.38,-350.78,10.04,7.44,0.04,0.00,0.00,11.69,10.73,9.52,9.52
10/27/03 9:30 PM,307.84,-43.82,0.00,0.00,337.50,-350.79,10.00,7.40,0.00,0.00,0.00,11.71,10.74,9.52,9.52
10/27/03 9:45 PM,312.23,-45.72,0.00,0.00,337.55,-350.80,9.94,7.31,-0.07,0.00,0.00,11.72,10.74,9.52,9.52
10/27/03 10:00 PM,316.89,-47.50,0.00,0.00,337.67,-350.81,9.93,7.30,-0.14,0.00,0.00,11.74,10.75,9.52,9.52
10/27/03 10:15 PM,321.81,-49.12,0.00,0.00,332.57,-350.82,10.37,8.47,-0.20,0.00,0.00,11.77,10.90,9.53,9.52
10/27/03 10:30 PM,327.01,-50.58,0.00,0.00,326.91,-350.83,10.92,9.74,-0.25,0.00,0.00,11.80,11.04,9.53,9.52
10/27/03 10:45 PM,332.49,-51.83,0.00,0.00,322.49,-350.84,11.52,11.24,-0.23,0.00,0.00,11.82,11.19,9.53,9.52
10/27/03 11:00 PM,338.23,-52.87,0.00,0.00,318.42,-350.83,12.32,12.92,-0.14,0.00,0.00,11.85,11.33,9.52,9.52
10/27/03 11:15 PM,344.19,-53.68,0.00,0.00,318.36,-350.81,12.07,13.32,-0.02,0.00,0.00,11.80,11.38,9.52,9.52
10/27/03 11:30 PM,350.33,-54.23,0.00,0.00,318.25,-350.79,11.77,13.73,0.12,0.00,0.00,11.74,11.43,9.51,9.52
10/27/03 11:45 PM,356.59,-54.52,0.00,0.00,318.19,-350.77,11.53,14.13,0.24,0.00,0.00,11.69,11.48,9.51,9.52
10/28/03 12:00 AM,2.89,-54.53,0.00,0.00,318.12,-350.75,11.28,14.54,0.35,0.00,0.00,11.64,11.53,9.51,9.52
10/28/03 12:15 AM,9.15,-54.28,0.00,0.00,322.68,-350.74,11.19,14.64,0.43,0.00,0.00,11.62,11.54,9.50,9.52
10/28/03 12:30 AM,15.31,-53.75,0.00,0.00,328.51,-350.72,11.16,14.74,0.50,0.00,0.00,11.61,11.55,9.50,9.52
10/28/03 12:45 AM,21.29,-52.97,0.00,0.00,333.81,-350.71,11.06,14.75,0.48,0.00,0.00,11.59,11.55,9.50,9.52
10/28/03 1:00 AM,27.06,-51.96,0.00,0.00,339.54,-350.72,10.99,14.81,0.35,0.00,0.00,11.58,11.56,9.51,9.51
10/28/03 1:15 AM,32.57,-50.72,0.00,0.00,333.72,-350.75,11.12,14.97,0.14,0.00,0.00,11.57,11.55,9.52,9.51
10/28/03 1:30 AM,37.80,-49.29,0.00,0.00,327.39,-350.79,11.23,15.12,-0.16,0.00,0.00,11.56,11.54,9.52,9.51
10/28/03 1:45 AM,42.75,-47.69,0.00,0.00,322.38,-350.81,11.36,15.38,-0.33,0.00,0.00,11.55,11.54,9.52,9.51
10/28/03 2:00 AM,47.43,-45.93,0.00,0.00,317.69,-350.82,11.53,15.59,-0.36,0.00,0.00,11.54,11.53,9.52,9.51
10/28/03 2:15 AM,51.85,-44.04,0.00,0.00,311.87,-350.82,12.39,16.80,-0.28,0.00,0.00,11.60,11.59,9.52,9.52
10/28/03 2:30 AM,56.03,-42.03,0.00,0.00,306.25,-350.80,13.26,18.18,-0.14,0.00,0.00,11.65,11.66,9.51,9.52
10/28/03 2:45 AM,59.98,-39.92,0.00,0.00,302.09,-350.77,14.31,19.64,0.07,0.00,0.00,11.71,11.72,9.51,9.52
10/28/03 3:00 AM,63.74,-37.73,0.00,0.00,298.67,-350.74,15.35,21.20,0.31,0.00,0.00,11.76,11.78,9.50,9.52
10/28/03 3:15 AM,67.31,-35.47,0.00,0.00,305.94,-350.70,15.06,20.70,0.55,0.00,0.00,11.76,11.77,9.49,9.52
10/28/03 3:30 AM,70.73,-33.15,0.00,0.00,315.05,-350.66,14.75,20.18,0.77,0.00,0.00,11.76,11.76,9.49,9.51
10/28/03 3:45 AM,74.01,-30.78,0.00,0.00,327.22,-350.63,14.40,19.78,0.85,0.00,0.00,11.75,11.76,9.49,9.51
10/28/03 4:00 AM,77.17,-28.37,0.00,0.00,340.93,-350.63,14.09,19.26,0.76,0.00,0.00,11.75,11.75,9.49,9.51
10/28/03 4:15 AM,80.23,-25.93,0.00,0.00,340.51,-350.67,13.45,18.27,0.46,0.00,0.00,11.70,11.69,9.51,9.51
10/28/03 4:30 AM,83.21,-23.47,0.00,0.00,340.16,-350.73,12.83,17.33,-0.04,0.00,0.00,11.66,11.64,9.52,9.50
10/28/03 4:45 AM,86.11,-21.00,0.00,0.00,339.74,-350.79,12.21,16.38,-0.46,0.00,0.00,11.61,11.58,9.53,9.50
10/28/03 5:00 AM,88.96,-18.51,0.00,0.00,339.39,-350.84,11.67,15.56,-0.79,0.00,0.00,11.57,11.53,9.54,9.51
10/28/03 5:15 AM,91.76,-16.03,0.00,0.00,339.08,-350.89,11.63,15.47,-1.02,0.00,0.00,11.53,11.49,9.55,9.51
10/28/03 5:30 AM,94.54,-13.54,0.00,0.00,338.85,-350.93,11.66,15.51,-1.19,0.00,0.00,11.50,11.46,9.55,9.51
10/28/03 5:45 AM,97.29,-11.06,0.00,0.00,338.54,-350.97,11.62,15.43,-1.31,0.00,0.00,11.46,11.42,9.56,9.52
10/28/03 6:00 AM,100.03,-8.60,0.00,0.00,338.30,-351.00,11.64,15.43,-1.40,0.00,0.00,11.43,11.39,9.57,9.52
10/28/03 6:15 AM,102.78,-6.15,0.00,0.00,338.10,-351.04,11.41,15.20,-1.48,0.00,0.00,11.40,11.37,9.58,9.53
10/28/03 6:30 AM,105.54,-3.71,0.00,0.00,337.95,-351.07,11.24,14.97,-1.53,0.00,0.00,11.38,11.35,9.58,9.53
10/28/03 6:45 AM,108.31,-1.18,0.00,0.00,337.74,-351.11,11.01,14.74,-1.57,0.00,0.00,11.35,11.33,9.59,9.54
10/28/03 7:00 AM,111.12,1.29,0.00,0.00,337.59,-351.14,10.85,14.51,-1.58,0.00,0.00,11.33,11.31,9.59,9.54
10/28/03 7:15 AM,113.96,3.44,0.00,0.00,337.28,-351.17,10.56,14.11,-1.59,0.00,0.00,11.29,11.27,9.60,9.55
10/28/03 7:30 AM,116.85,5.61,0.00,0.00,337.00,-351.19,10.28,13.80,-1.57,0.00,0.00,11.25,11.24,9.60,9.55
10/28/03 7:45 AM,119.80,7.76,0.00,0.00,336.69,-351.22,10.00,13.41,-1.55,0.00,0.00,11.21,11.20,9.61,9.56
10/28/03 8:00 AM,122.80,9.86,0.00,0.00,336.41,-351.24,9.72,13.11,-1.50,0.00,0.00,11.17,11.17,9.61,9.57
10/28/03 8:15 AM,125.88,11.90,0.00,0.00,336.83,-351.26,10.23,13.90,-1.45,0.00,0.00,11.22,11.23,9.62,9.57
10/28/03 8:30 AM,129.03,13.86,0.00,0.00,337.24,-351.28,10.71,14.86,-1.38,0.00,0.00,11.26,11.30,9.62,9.58
10/28/03 8:45 AM,132.27,15.73,0.00,0.00,337.66,-351.30,11.26,15.72,-1.35,0.00,0.00,11.31,11.36,9.63,9.58
10/28/03 9:00 AM,135.59,17.52,0.00,0.00,338.03,-351.33,11.75,16.61,-1.36,0.00,0.00,11.35,11.42,9.63,9.59
10/28/03 9:15 AM,139.00,19.20,0.25,0.07,338.84,-351.36,12.38,17.63,-1.41,0.00,0.00,11.45,11.53,9.64,9.59
10/28/03 9:30 AM,142.51,20.76,0.50,0.14,339.70,-351.39,13.08,18.65,-1.48,0.00,0.00,11.56,11.64,9.65,9.60
10/28/03 9:45 AM,146.11,22.21,0.75,0.20,340.52,-351.44,13.70,19.66,-1.59,0.00,0.00,11.66,11.75,9.66,9.60
10/28/03 10:00 AM,149.81,23.52,1.00,0.27,341.33,-351.49,14.32,20.67,-1.74,0.00,0.00,11.76,11.86,9.67,9.61
10/28/03 10:15 AM,153.60,24.70,11.50,3.14,342.22,-351.54,15.13,21.47,-1.91,0.00,0.00,11.89,11.95,9.68,9.62
10/28/03 10:30 AM,157.47,25.72,22.00,6.01,343.12,-351.61,15.93,22.27,-2.10,0.00,0.00,12.02,12.04,9.70,9.62
10/28/03 10:45 AM,161.42,26.59,32.50,8.90,344.01,-351.68,16.71,23.05,-2.36,0.00,0.00,12.15,12.13,9.72,9.63
10/28/03 11:00 AM,165.44,27.29,43.00,11.78,344.91,-351.77,17.47,23.81,-2.68,0.00,0.00,12.28,12.22,9.74,9.64
10/28/03 11:15 AM,169.51,27.83,45.25,12.41,345.63,-351.88,17.74,23.60,-3.06,0.00,0.00,12.40,12.27,9.76,9.65
10/28/03 11:30 AM,173.62,28.19,47.50,13.03,346.35,-351.99,17.95,23.33,-3.49,0.00,0.00,12.52,12.32,9.78,9.66
10/28/03 11:45 AM,177.76,28.37,49.75,13.65,347.08,-352.11,18.17,23.11,-3.88,0.00,0.00,12.64,12.37,9.81,9.67
10/28/03 12:00 PM,181.91,28.38,52.00,14.27,347.80,-352.23,18.38,22.89,-4.24,0.00,0.00,12.76,12.42,9.83,9.69
10/28/03 12:15 PM,186.05,28.20,53.25,14.61,347.63,-352.36,17.78,21.84,-4.57,0.00,0.00,12.75,12.38,9.86,9.70
10/28/03 12:30 PM,190.17,27.85,54.50,14.94,347.48,-352.48,17.17,20.88,-4.87,0.00,0.00,12.74,12.35,9.88,9.72
10/28/03 12:45 PM,194.25,27.32,55.75,15.28,347.30,-352.60,16.62,19.92,-5.09,0.00,0.00,12.73,12.31,9.91,9.74
10/28/03 1:00 PM,198.27,26.62,57.00,15.60,347.16,-352.72,16.09,19.08,-5.26,0.00,0.00,12.72,12.28,9.93,9.76
10/28/03 1:15 PM,202.22,25.76,71.75,19.61,346.99,-352.83,16.49,19.65,-5.37,0.00,0.00,12.69,12.27,9.95,9.78
10/28/03 1:30 PM,206.09,24.74,86.50,23.61,346.81,-352.94,16.88,20.23,-5.43,0.00,0.00,12.66,12.26,9.97,9.80
10/28/03 1:45 PM,209.88,23.57,101.25,27.58,346.67,-353.05,17.31,20.97,-5.56,0.00,0.00,12.63,12.26,10.00,9.82
10/28/03 2:00 PM,213.58,22.26,116.00,31.52,346.50,-353.19,17.72,21.59,-5.76,0.00,0.00,12.60,12.25,10.03,9.84
10/28/03 2:15 PM,217.18,20.82,105.75,28.65,345.97,-353.33,16.93,19.66,-6.02,0.00,0.00,12.57,12.13,10.06,9.86
10/28/03 2:30 PM,220.69,19.26,95.50,25.78,345.48,-353.49,16.19,17.76,-6.34,0.00,0.00,12.55,12.01,10.09,9.88
10/28/03 2:45 PM,224.11,17.58,85.25,22.92,344.99,-353.63,15.47,16.11,-6.52,0.00,0.00,12.52,11.90,10.11,9.90
10/28/03 3:00 PM,227.43,15.80,75.00,20.06,344.50,-353.75,14.87,14.46,-6.55,0.00,0.00,12.50,11.78,10.13,9.93
10/28/03 3:15 PM,230.67,13.93,70.75,18.80,342.08,-353.86,13.35,8.89,-6.46,0.00,0.00,12.37,11.22,10.15,9.95
10/28/03 3:30 PM,233.82,11.97,66.50,17.52,339.68,-353.95,12.00,3.84,-6.26,0.00,0.00,12.25,10.65,10.16,9.98
10/28/03 3:45 PM,236.90,9.93,62.25,16.21,337.28,-354.01,10.76,-0.54,-5.90,0.00,0.00,12.12,10.09,10.17,10.00
10/28/03 4:00 PM,239.90,7.83,58.00,14.86,334.93,-354.04,9.69,-4.43,-5.39,0.00,0.00,12.00,9.53,10.17,10.02
10/28/03 4:15 PM,242.85,5.68,49.25,12.31,333.10,-354.05,8.25,-5.73,-4.77,0.00,0.00,11.73,9.34,10.17,10.04
10/28/03 4:30 PM,245.74,3.51,40.50,9.65,331.28,-354.04,6.83,-6.98,-4.07,0.00,0.00,11.46,9.15,10.16,10.06
10/28/03 4:45 PM,248.58,1.36,31.75,6.57,329.54,-354.01,5.49,-8.13,-3.33,0.00,0.00,11.20,8.97,10.16,10.07
10/28/03 5:00 PM,251.38,-1.10,23.00,6.84,327.73,-353.96,4.10,-9.30,-2.57,0.00,0.00,10.93,8.78,10.14,10.09
10/28/03 5:15 PM,254.15,-3.63,17.25,5.13,324.98,-353.90,2.90,-12.77,-1.78,0.00,0.00,10.68,8.26,10.13,10.10
10/28/03 5:30 PM,256.90,-6.08,11.50,3.42,322.23,-353.83,1.61,-16.19,-1.02,0.00,0.00,10.42,7.75,10.11,10.10
10/28/03 5:45 PM,259.64,-8.53,5.75,1.71,319.51,-353.73,0.34,-19.67,-0.21,0.00,0.00,10.17,7.23,10.09,10.11
10/28/03 6:00 PM,262.38,-11.00,0.00,0.00,316.83,-353.61,-0.95,-23.09,0.64,0.00,0.00,9.92,6.72,10.06,10.11
