Input of meteorological data (use missing data code of -999 for shortwave solar radiation to calculate if there are no data),,,,,,,,,,,Input of water temperature measurements for comparison with predicted response temperature (optional),,
year,month,day,hour,minute,air temperature (deg C),dewpoint temperature (deg C),wind speed (m/s),cloud cover (fraction),shortwave solar radiation before shade and reflection (W/m^2),,station (optional),date+time,observed water temperature (deg C)
2003,10,25,11,15,8.84,7.52,0.67,0.00,415.50,,,,
2003,10,25,11,30,9.58,7.60,0.90,0.00,443.00,,,,
2003,10,25,11,45,10.32,7.67,1.12,0.00,470.50,,,,
2003,10,25,12,0,11.06,7.75,1.34,0.00,498.00,,,,
2003,10,25,12,15,11.56,8.03,1.68,0.00,505.50,,,,
2003,10,25,12,30,12.07,8.31,2.01,0.00,513.00,,,,
2003,10,25,12,45,12.57,8.58,2.35,0.00,520.50,,,,
2003,10,25,13,0,13.07,8.86,2.68,0.00,528.00,,,,
2003,10,25,13,15,13.27,8.89,2.68,0.10,521.25,,,,
2003,10,25,13,30,13.47,8.92,2.68,0.19,514.50,,,,
2003,10,25,13,45,13.66,8.94,2.68,0.29,507.75,,,,
2003,10,25,14,0,13.86,8.97,2.68,0.38,501.00,,,,
2003,10,25,14,15,14.09,8.98,2.68,0.47,488.75,,,,
2003,10,25,14,30,14.33,8.99,2.68,0.57,476.50,,,,
2003,10,25,14,45,14.56,8.99,2.68,0.66,464.25,,,,
2003,10,25,15,0,14.79,9.00,2.68,0.75,452.00,,,,
2003,10,25,15,15,14.62,8.92,2.68,0.75,419.75,,,,
2003,10,25,15,30,14.45,8.83,2.68,0.75,387.50,,,,
2003,10,25,15,45,14.28,8.75,2.68,0.75,355.25,,,,
2003,10,25,16,0,14.11,8.67,2.68,0.75,323.00,,,,
2003,10,25,16,15,13.98,8.64,2.57,0.56,284.50,,,,
2003,10,25,16,30,13.84,8.61,2.46,0.37,246.00,,,,
2003,10,25,16,45,13.71,8.59,2.35,0.19,207.50,,,,
2003,10,25,17,0,13.58,8.56,2.24,0.00,169.00,,,,
2003,10,25,17,15,13.30,8.94,1.90,0.00,133.25,,,,
2003,10,25,17,30,13.02,9.32,1.56,0.00,97.50,,,,
2003,10,25,17,45,12.75,9.70,1.23,0.00,61.75,,,,
2003,10,25,18,0,12.47,10.08,0.89,0.00,26.00,,,,
2003,10,25,18,15,11.81,9.75,0.89,0.00,19.50,,,,
2003,10,25,18,30,11.15,9.43,0.89,0.00,13.00,,,,
2003,10,25,18,45,10.49,9.10,0.89,0.00,6.50,,,,
2003,10,25,19,0,9.83,8.78,0.89,0.00,0.00,,,,
2003,10,25,19,15,9.38,8.50,0.89,0.00,0.00,,,,
2003,10,25,19,30,8.93,8.22,0.89,0.00,0.00,,,,
2003,10,25,19,45,8.49,7.95,0.89,0.00,0.00,,,,
2003,10,25,20,0,8.04,7.67,0.89,0.00,0.00,,,,
2003,10,25,20,15,7.83,7.55,0.89,0.00,0.00,,,,
2003,10,25,20,30,7.61,7.43,0.89,0.00,0.00,,,,
2003,10,25,20,45,7.40,7.31,0.89,0.00,0.00,,,,
2003,10,25,21,0,7.19,7.19,0.89,0.00,0.00,,,,
2003,10,25,21,15,7.06,7.09,0.89,0.00,0.00,,,,
2003,10,25,21,30,6.93,6.98,0.89,0.00,0.00,,,,
2003,10,25,21,45,6.80,6.88,0.89,0.00,0.00,,,,
2003,10,25,22,0,6.67,6.78,0.89,0.00,0.00,,,,
2003,10,25,22,15,6.57,6.68,0.89,0.00,0.00,,,,
2003,10,25,22,30,6.46,6.58,0.89,0.00,0.00,,,,
2003,10,25,22,45,6.36,6.49,0.89,0.00,0.00,,,,
2003,10,25,23,0,6.26,6.39,0.89,0.00,0.00,,,,
2003,10,25,23,15,6.19,6.32,0.89,0.00,0.00,,,,
2003,10,25,23,30,6.13,6.25,0.89,0.00,0.00,,,,
2003,10,25,23,45,6.06,6.18,0.89,0.00,0.00,,,,
2003,10,26,0,0,6.00,6.11,0.89,0.00,0.00,,,,
2003,10,26,0,15,5.96,6.07,0.89,0.00,0.00,,,,
2003,10,26,0,30,5.92,6.04,0.89,0.00,0.00,,,,
2003,10,26,0,45,5.89,6.00,0.89,0.00,0.00,,,,
2003,10,26,1,0,5.85,5.97,0.89,0.00,0.00,,,,
2003,10,26,1,15,5.81,5.92,0.89,0.00,0.00,,,,
2003,10,26,1,30,5.76,5.87,0.89,0.00,0.00,,,,
2003,10,26,1,45,5.72,5.83,0.89,0.00,0.00,,,,
2003,10,26,2,0,5.68,5.78,0.89,0.00,0.00,,,,
2003,10,26,2,15,5.63,5.73,0.89,0.00,0.00,,,,
2003,10,26,2,30,5.58,5.68,0.89,0.00,0.00,,,,
2003,10,26,2,45,5.54,5.63,0.89,0.00,0.00,,,,
2003,10,26,3,0,5.49,5.58,0.89,0.00,0.00,,,,
2003,10,26,3,15,5.46,5.55,0.89,0.00,0.00,,,,
2003,10,26,3,30,5.43,5.52,0.89,0.00,0.00,,,,
2003,10,26,3,45,5.41,5.50,0.89,0.00,0.00,,,,
2003,10,26,4,0,5.38,5.47,0.89,0.00,0.00,,,,
2003,10,26,4,15,5.30,5.39,0.89,0.00,0.00,,,,
2003,10,26,4,30,5.22,5.32,0.89,0.00,0.00,,,,
2003,10,26,4,45,5.15,5.24,0.89,0.00,0.00,,,,
2003,10,26,5,0,5.07,5.17,0.89,0.00,0.00,,,,
2003,10,26,5,15,5.03,5.14,0.89,0.00,0.00,,,,
2003,10,26,5,30,4.99,5.11,0.89,0.00,0.00,,,,
2003,10,26,5,45,4.96,5.09,0.89,0.00,0.00,,,,
2003,10,26,6,0,4.92,5.06,0.89,0.00,0.00,,,,
2003,10,26,6,15,4.91,5.04,0.78,0.00,0.00,,,,
2003,10,26,6,30,4.90,5.03,0.67,0.00,0.00,,,,
2003,10,26,6,45,4.89,5.01,0.56,0.00,0.00,,,,
2003,10,26,7,0,4.88,5.00,0.45,0.00,0.00,,,,
2003,10,26,7,15,4.90,5.02,0.56,0.00,0.00,,,,
2003,10,26,7,30,4.92,5.04,0.67,0.00,0.00,,,,
2003,10,26,7,45,4.94,5.06,0.78,0.00,0.00,,,,
2003,10,26,8,0,4.96,5.08,0.89,0.00,0.00,,,,
2003,10,26,8,15,5.06,5.20,0.78,0.25,16.75,,,,
2003,10,26,8,30,5.16,5.32,0.67,0.50,33.50,,,,
2003,10,26,8,45,5.26,5.44,0.56,0.75,50.25,,,,
2003,10,26,9,0,5.36,5.56,0.45,1.00,67.00,,,,
2003,10,26,9,15,5.66,5.87,0.45,1.00,106.50,,,,
2003,10,26,9,30,5.95,6.19,0.45,1.00,146.00,,,,
2003,10,26,9,45,6.25,6.50,0.45,1.00,185.50,,,,
2003,10,26,10,0,6.54,6.81,0.45,1.00,225.00,,,,
2003,10,26,10,15,7.15,7.35,0.45,0.78,274.75,,,,
2003,10,26,10,30,7.77,7.89,0.45,0.56,324.50,,,,
2003,10,26,10,45,8.38,8.43,0.45,0.35,374.25,,,,
2003,10,26,11,0,8.99,8.97,0.45,0.13,424.00,,,,
2003,10,26,11,15,9.76,9.35,0.67,0.10,446.50,,,,
2003,10,26,11,30,10.54,9.74,0.90,0.06,469.00,,,,
2003,10,26,11,45,11.31,10.12,1.12,0.03,491.50,,,,
2003,10,26,12,0,12.08,10.50,1.34,0.00,514.00,,,,
2003,10,26,12,15,12.65,10.65,1.34,0.25,514.75,,,,
2003,10,26,12,30,13.22,10.79,1.34,0.50,515.50,,,,
2003,10,26,12,45,13.79,10.94,1.34,0.75,516.25,,,,
2003,10,26,13,0,14.36,11.08,1.34,1.00,517.00,,,,
2003,10,26,13,15,14.63,11.13,1.34,1.00,515.50,,,,
2003,10,26,13,30,14.90,11.18,1.34,1.00,514.00,,,,
2003,10,26,13,45,15.16,11.23,1.34,1.00,512.50,,,,
2003,10,26,14,0,15.43,11.28,1.34,1.00,511.00,,,,
2003,10,26,14,15,15.78,11.52,1.45,0.97,492.50,,,,
2003,10,26,14,30,16.13,11.75,1.57,0.94,474.00,,,,
2003,10,26,14,45,16.48,11.99,1.68,0.91,455.50,,,,
2003,10,26,15,0,16.83,12.22,1.79,0.88,437.00,,,,
2003,10,26,15,15,16.54,12.18,1.56,0.85,389.50,,,,
2003,10,26,15,30,16.25,12.14,1.34,0.81,342.00,,,,
2003,10,26,15,45,15.97,12.10,1.11,0.78,294.50,,,,
2003,10,26,16,0,15.68,12.06,0.89,0.75,247.00,,,,
2003,10,26,16,15,15.44,12.19,0.78,0.66,216.75,,,,
2003,10,26,16,30,15.21,12.31,0.67,0.56,186.50,,,,
2003,10,26,16,45,14.97,12.44,0.56,0.47,156.25,,,,
2003,10,26,17,0,14.74,12.56,0.45,0.38,126.00,,,,
2003,10,26,17,15,14.31,12.31,0.34,0.28,102.25,,,,
2003,10,26,17,30,13.87,12.07,0.22,0.19,78.50,,,,
2003,10,26,17,45,13.44,11.82,0.11,0.09,54.75,,,,
2003,10,26,18,0,13.01,11.58,0.00,0.00,31.00,,,,
2003,10,26,18,15,12.41,11.25,0.11,0.00,23.25,,,,
2003,10,26,18,30,11.82,10.91,0.23,0.00,15.50,,,,
2003,10,26,18,45,11.22,10.58,0.34,0.00,7.75,,,,
2003,10,26,19,0,10.63,10.25,0.45,0.00,0.00,,,,
2003,10,26,19,15,10.26,9.99,0.45,0.00,0.00,,,,
2003,10,26,19,30,9.90,9.73,0.45,0.00,0.00,,,,
2003,10,26,19,45,9.53,9.48,0.45,0.00,0.00,,,,
2003,10,26,20,0,9.17,9.22,0.45,0.00,0.00,,,,
2003,10,26,20,15,8.94,9.00,0.45,0.00,0.00,,,,
2003,10,26,20,30,8.71,8.79,0.45,0.00,0.00,,,,
2003,10,26,20,45,8.49,8.57,0.45,0.00,0.00,,,,
2003,10,26,21,0,8.26,8.36,0.45,0.00,0.00,,,,
2003,10,26,21,15,8.08,8.19,0.45,0.00,0.00,,,,
2003,10,26,21,30,7.90,8.01,0.45,0.00,0.00,,,,
2003,10,26,21,45,7.72,7.84,0.45,0.00,0.00,,,,
2003,10,26,22,0,7.54,7.67,0.45,0.00,0.00,,,,
2003,10,26,22,15,7.43,7.56,0.56,0.00,0.00,,,,
2003,10,26,22,30,7.32,7.44,0.67,0.00,0.00,,,,
2003,10,26,22,45,7.22,7.33,0.78,0.00,0.00,,,,
2003,10,26,23,0,7.11,7.22,0.89,0.00,0.00,,,,
2003,10,26,23,15,7.04,7.14,0.78,0.00,0.00,,,,
2003,10,26,23,30,6.98,7.07,0.67,0.00,0.00,,,,
2003,10,26,23,45,6.91,6.99,0.56,0.00,0.00,,,,
2003,10,27,0,0,6.85,6.92,0.45,0.00,0.00,,,,
2003,10,27,0,15,6.79,6.88,0.45,0.10,0.00,,,,
2003,10,27,0,30,6.73,6.85,0.45,0.19,0.00,,,,
2003,10,27,0,45,6.67,6.81,0.45,0.29,0.00,,,,
2003,10,27,1,0,6.61,6.78,0.45,0.38,0.00,,,,
2003,10,27,1,15,6.78,6.96,0.34,0.47,0.00,,,,
2003,10,27,1,30,6.95,7.14,0.22,0.57,0.00,,,,
2003,10,27,1,45,7.11,7.32,0.11,0.66,0.00,,,,
2003,10,27,2,0,7.28,7.50,0.00,0.75,0.00,,,,
2003,10,27,2,15,7.47,7.67,0.11,0.81,0.00,,,,
2003,10,27,2,30,7.66,7.85,0.23,0.88,0.00,,,,
2003,10,27,2,45,7.85,8.02,0.34,0.94,0.00,,,,
2003,10,27,3,0,8.04,8.19,0.45,1.00,0.00,,,,
2003,10,27,3,15,8.18,8.32,0.45,1.00,0.00,,,,
2003,10,27,3,30,8.32,8.44,0.45,1.00,0.00,,,,
2003,10,27,3,45,8.46,8.57,0.45,1.00,0.00,,,,
2003,10,27,4,0,8.60,8.69,0.45,1.00,0.00,,,,
2003,10,27,4,15,8.73,8.82,0.45,1.00,0.00,,,,
2003,10,27,4,30,8.85,8.96,0.45,1.00,0.00,,,,
2003,10,27,4,45,8.98,9.09,0.45,1.00,0.00,,,,
2003,10,27,5,0,9.10,9.22,0.45,1.00,0.00,,,,
2003,10,27,5,15,9.21,9.31,0.34,1.00,0.00,,,,
2003,10,27,5,30,9.32,9.40,0.22,1.00,0.00,,,,
2003,10,27,5,45,9.42,9.49,0.11,1.00,0.00,,,,
2003,10,27,6,0,9.53,9.58,0.00,1.00,0.00,,,,
2003,10,27,6,15,9.55,9.58,0.00,1.00,0.00,,,,
2003,10,27,6,30,9.57,9.58,0.00,1.00,0.00,,,,
2003,10,27,6,45,9.59,9.58,0.00,1.00,0.00,,,,
2003,10,27,7,0,9.61,9.58,0.00,1.00,0.00,,,,
2003,10,27,7,15,9.62,9.58,0.11,1.00,0.00,,,,
2003,10,27,7,30,9.62,9.58,0.23,1.00,0.00,,,,
2003,10,27,7,45,9.63,9.58,0.34,1.00,0.00,,,,
2003,10,27,8,0,9.63,9.58,0.45,1.00,0.00,,,,
2003,10,27,8,15,9.65,9.61,0.34,0.78,2.75,,,,
2003,10,27,8,30,9.68,9.64,0.22,0.56,5.50,,,,
2003,10,27,8,45,9.70,9.66,0.11,0.35,8.25,,,,
2003,10,27,9,0,9.72,9.69,0.00,0.13,11.00,,,,
2003,10,27,9,15,9.83,9.78,0.00,0.10,32.00,,,,
2003,10,27,9,30,9.94,9.88,0.00,0.06,53.00,,,,
2003,10,27,9,45,10.04,9.97,0.00,0.03,74.00,,,,
2003,10,27,10,0,10.15,10.06,0.00,0.00,95.00,,,,
2003,10,27,10,15,10.42,10.23,0.22,0.10,109.75,,,,
2003,10,27,10,30,10.69,10.41,0.45,0.19,124.50,,,,
2003,10,27,10,45,10.95,10.58,0.67,0.29,139.25,,,,
2003,10,27,11,0,11.22,10.75,0.89,0.38,154.00,,,,
2003,10,27,11,15,11.46,10.84,0.89,0.54,184.75,,,,
2003,10,27,11,30,11.71,10.93,0.89,0.69,215.50,,,,
2003,10,27,11,45,11.95,11.02,0.89,0.85,246.25,,,,
2003,10,27,12,0,12.19,11.11,0.89,1.00,277.00,,,,
2003,10,27,12,15,12.54,11.14,1.12,1.00,281.25,,,,
2003,10,27,12,30,12.89,11.17,1.34,1.00,285.50,,,,
2003,10,27,12,45,13.23,11.19,1.57,1.00,289.75,,,,
2003,10,27,13,0,13.58,11.22,1.79,1.00,294.00,,,,
2003,10,27,13,15,13.86,11.26,2.01,1.00,279.75,,,,
2003,10,27,13,30,14.14,11.31,2.24,1.00,265.50,,,,
2003,10,27,13,45,14.41,11.35,2.46,1.00,251.25,,,,
2003,10,27,14,0,14.69,11.39,2.68,1.00,237.00,,,,
2003,10,27,14,15,14.70,11.43,2.34,1.00,222.50,,,,
2003,10,27,14,30,14.70,11.46,2.01,1.00,208.00,,,,
2003,10,27,14,45,14.71,11.50,1.67,1.00,193.50,,,,
2003,10,27,15,0,14.71,11.53,1.34,1.00,179.00,,,,
2003,10,27,15,15,14.71,11.42,1.45,1.00,186.25,,,,
2003,10,27,15,30,14.71,11.32,1.57,1.00,193.50,,,,
2003,10,27,15,45,14.71,11.21,1.68,1.00,200.75,,,,
2003,10,27,16,0,14.71,11.11,1.79,1.00,208.00,,,,
2003,10,27,16,15,14.65,11.26,1.79,1.00,179.75,,,,
2003,10,27,16,30,14.59,11.42,1.79,1.00,151.50,,,,
2003,10,27,16,45,14.53,11.57,1.79,1.00,123.25,,,,
2003,10,27,17,0,14.47,11.72,1.79,1.00,95.00,,,,
2003,10,27,17,15,14.30,11.80,1.79,1.00,78.00,,,,
2003,10,27,17,30,14.12,11.88,1.79,1.00,61.00,,,,
2003,10,27,17,45,13.95,11.95,1.79,1.00,44.00,,,,
2003,10,27,18,0,13.78,12.03,1.79,1.00,27.00,,,,
2003,10,27,18,15,13.52,11.89,1.79,0.94,20.25,,,,
2003,10,27,18,30,13.26,11.75,1.79,0.87,13.50,,,,
2003,10,27,18,45,13.00,11.61,1.79,0.81,6.75,,,,
2003,10,27,19,0,12.74,11.47,1.79,0.75,0.00,,,,
2003,10,27,19,15,12.55,11.35,1.79,0.66,0.00,,,,
2003,10,27,19,30,12.37,11.23,1.79,0.56,0.00,,,,
2003,10,27,19,45,12.18,11.12,1.79,0.47,0.00,,,,
2003,10,27,20,0,12.00,11.00,1.79,0.38,0.00,,,,
2003,10,27,20,15,11.92,10.93,1.68,0.54,0.00,,,,
2003,10,27,20,30,11.83,10.86,1.56,0.69,0.00,,,,
2003,10,27,20,45,11.75,10.79,1.45,0.85,0.00,,,,
2003,10,27,21,0,11.67,10.72,1.34,1.00,0.00,,,,
2003,10,27,21,15,11.69,10.73,1.23,1.00,0.00,,,,
2003,10,27,21,30,11.71,10.74,1.11,1.00,0.00,,,,
2003,10,27,21,45,11.72,10.74,1.00,1.00,0.00,,,,
2003,10,27,22,0,11.74,10.75,0.89,1.00,0.00,,,,
2003,10,27,22,15,11.77,10.90,1.23,0.94,0.00,,,,
2003,10,27,22,30,11.80,11.04,1.57,0.87,0.00,,,,
2003,10,27,22,45,11.82,11.19,1.90,0.81,0.00,,,,
2003,10,27,23,0,11.85,11.33,2.24,0.75,0.00,,,,
2003,10,27,23,15,11.80,11.38,2.24,0.75,0.00,,,,
2003,10,27,23,30,11.74,11.43,2.24,0.75,0.00,,,,
2003,10,27,23,45,11.69,11.48,2.24,0.75,0.00,,,,
2003,10,28,0,0,11.64,11.53,2.24,0.75,0.00,,,,
2003,10,28,0,15,11.62,11.54,2.24,0.81,0.00,,,,
2003,10,28,0,30,11.61,11.55,2.24,0.88,0.00,,,,
2003,10,28,0,45,11.59,11.55,2.24,0.94,0.00,,,,
2003,10,28,1,0,11.58,11.56,2.24,1.00,0.00,,,,
2003,10,28,1,15,11.57,11.55,2.35,0.94,0.00,,,,
2003,10,28,1,30,11.56,11.54,2.46,0.87,0.00,,,,
2003,10,28,1,45,11.55,11.54,2.57,0.81,0.00,,,,
2003,10,28,2,0,11.54,11.53,2.68,0.75,0.00,,,,
2003,10,28,2,15,11.60,11.59,2.91,0.66,0.00,,,,
2003,10,28,2,30,11.65,11.66,3.13,0.56,0.00,,,,
2003,10,28,2,45,11.71,11.72,3.36,0.47,0.00,,,,
2003,10,28,3,0,11.76,11.78,3.58,0.38,0.00,,,,
2003,10,28,3,15,11.76,11.77,3.47,0.54,0.00,,,,
2003,10,28,3,30,11.76,11.76,3.35,0.69,0.00,,,,
2003,10,28,3,45,11.75,11.76,3.24,0.85,0.00,,,,
2003,10,28,4,0,11.75,11.75,3.13,1.00,0.00,,,,
2003,10,28,4,15,11.70,11.69,3.02,1.00,0.00,,,,
2003,10,28,4,30,11.66,11.64,2.90,1.00,0.00,,,,
2003,10,28,4,45,11.61,11.58,2.79,1.00,0.00,,,,
2003,10,28,5,0,11.57,11.53,2.68,1.00,0.00,,,,
2003,10,28,5,15,11.53,11.49,2.79,1.00,0.00,,,,
2003,10,28,5,30,11.50,11.46,2.91,1.00,0.00,,,,
2003,10,28,5,45,11.46,11.42,3.02,1.00,0.00,,,,
2003,10,28,6,0,11.43,11.39,3.13,1.00,0.00,,,,
2003,10,28,6,15,11.40,11.37,3.13,1.00,0.00,,,,
2003,10,28,6,30,11.38,11.35,3.13,1.00,0.00,,,,
2003,10,28,6,45,11.35,11.33,3.13,1.00,0.00,,,,
2003,10,28,7,0,11.33,11.31,3.13,1.00,0.00,,,,
2003,10,28,7,15,11.29,11.27,3.13,1.00,0.00,,,,
2003,10,28,7,30,11.25,11.24,3.13,1.00,0.00,,,,
2003,10,28,7,45,11.21,11.20,3.13,1.00,0.00,,,,
2003,10,28,8,0,11.17,11.17,3.13,1.00,0.00,,,,
2003,10,28,8,15,11.22,11.23,3.24,1.00,0.00,,,,
2003,10,28,8,30,11.26,11.30,3.36,1.00,0.00,,,,
2003,10,28,8,45,11.31,11.36,3.47,1.00,0.00,,,,
2003,10,28,9,0,11.35,11.42,3.58,1.00,0.00,,,,
2003,10,28,9,15,11.45,11.53,3.58,1.00,0.25,,,,
2003,10,28,9,30,11.56,11.64,3.58,1.00,0.50,,,,
2003,10,28,9,45,11.66,11.75,3.58,1.00,0.75,,,,
2003,10,28,10,0,11.76,11.86,3.58,1.00,1.00,,,,
2003,10,28,10,15,11.89,11.95,3.58,1.00,11.50,,,,
2003,10,28,10,30,12.02,12.04,3.58,1.00,22.00,,,,
2003,10,28,10,45,12.15,12.13,3.58,1.00,32.50,,,,
2003,10,28,11,0,12.28,12.22,3.58,1.00,43.00,,,,
2003,10,28,11,15,12.40,12.27,3.47,1.00,45.25,,,,
2003,10,28,11,30,12.52,12.32,3.35,1.00,47.50,,,,
2003,10,28,11,45,12.64,12.37,3.24,1.00,49.75,,,,
2003,10,28,12,0,12.76,12.42,3.13,1.00,52.00,,,,
2003,10,28,12,15,12.75,12.38,3.02,1.00,53.25,,,,
2003,10,28,12,30,12.74,12.35,2.90,1.00,54.50,,,,
2003,10,28,12,45,12.73,12.31,2.79,1.00,55.75,,,,
2003,10,28,13,0,12.72,12.28,2.68,1.00,57.00,,,,
2003,10,28,13,15,12.69,12.27,2.91,1.00,71.75,,,,
2003,10,28,13,30,12.66,12.26,3.13,1.00,86.50,,,,
2003,10,28,13,45,12.63,12.26,3.36,1.00,101.25,,,,
2003,10,28,14,0,12.60,12.25,3.58,1.00,116.00,,,,
2003,10,28,14,15,12.57,12.13,3.47,1.00,105.75,,,,
2003,10,28,14,30,12.55,12.01,3.35,1.00,95.50,,,,
2003,10,28,14,45,12.52,11.90,3.24,1.00,85.25,,,,
2003,10,28,15,0,12.50,11.78,3.13,1.00,75.00,,,,
2003,10,28,15,15,12.37,11.22,2.91,1.00,70.75,,,,
2003,10,28,15,30,12.25,10.65,2.68,1.00,66.50,,,,
2003,10,28,15,45,12.12,10.09,2.46,1.00,62.25,,,,
2003,10,28,16,0,12.00,9.53,2.24,1.00,58.00,,,,
2003,10,28,16,15,11.73,9.34,2.24,1.00,49.25,,,,
2003,10,28,16,30,11.46,9.15,2.24,1.00,40.50,,,,
2003,10,28,16,45,11.20,8.97,2.24,1.00,31.75,,,,
2003,10,28,17,0,10.93,8.78,2.24,1.00,23.00,,,,
2003,10,28,17,15,10.68,8.26,2.35,1.00,17.25,,,,
2003,10,28,17,30,10.42,7.75,2.46,1.00,11.50,,,,
2003,10,28,17,45,10.17,7.23,2.57,1.00,5.75,,,,
2003,10,28,18,0,9.92,6.72,2.68,1.00,0.00,,,,
2003,10,28,18,15,9.70,6.49,2.57,1.00,0.00,,,,
2003,10,28,18,30,9.48,6.26,2.46,1.00,0.00,,,,
2003,10,28,18,45,9.26,6.04,2.35,1.00,0.00,,,,
2003,10,28,19,0,9.04,5.81,2.24,1.00,0.00,,,,
2003,10,28,19,15,8.87,5.46,2.46,1.00,0.00,,,,
2003,10,28,19,30,8.69,5.11,2.69,1.00,0.00,,,,
2003,10,28,19,45,8.52,4.77,2.91,1.00,0.00,,,,
2003,10,28,20,0,8.35,4.42,3.13,1.00,0.00,,,,
2003,10,28,20,15,8.25,4.04,3.02,0.94,0.00,,,,
2003,10,28,20,30,8.16,3.65,2.90,0.87,0.00,,,,
2003,10,28,20,45,8.06,3.27,2.79,0.81,0.00,,,,
2003,10,28,21,0,7.97,2.89,2.68,0.75,0.00,,,,
2003,10,28,21,15,7.91,3.13,2.34,0.75,0.00,,,,
2003,10,28,21,30,7.86,3.36,2.01,0.75,0.00,,,,
2003,10,28,21,45,7.80,3.60,1.67,0.75,0.00,,,,
2003,10,28,22,0,7.75,3.83,1.34,0.75,0.00,,,,
2003,10,28,22,15,7.61,3.49,1.34,0.75,0.00,,,,
2003,10,28,22,30,7.46,3.15,1.34,0.75,0.00,,,,
2003,10,28,22,45,7.32,2.81,1.34,0.75,0.00,,,,
2003,10,28,23,0,7.18,2.47,1.34,0.75,0.00,,,,
2003,10,28,23,15,7.22,2.85,1.45,0.81,0.00,,,,
2003,10,28,23,30,7.25,3.24,1.57,0.88,0.00,,,,
2003,10,28,23,45,7.29,3.62,1.68,0.94,0.00,,,,
2003,10,29,0,0,7.32,4.00,1.79,1.00,0.00,,,,
2003,10,29,0,15,7.13,3.98,1.68,1.00,0.00,,,,
2003,10,29,0,30,6.95,3.96,1.56,1.00,0.00,,,,
2003,10,29,0,45,6.76,3.94,1.45,1.00,0.00,,,,
2003,10,29,1,0,6.58,3.92,1.34,1.00,0.00,,,,
2003,10,29,1,15,6.59,3.70,1.34,0.75,0.00,,,,
2003,10,29,1,30,6.60,3.49,1.34,0.50,0.00,,,,
2003,10,29,1,45,6.60,3.27,1.34,0.25,0.00,,,,
2003,10,29,2,0,6.61,3.06,1.34,0.00,0.00,,,,
2003,10,29,2,15,6.71,3.16,1.34,0.00,0.00,,,,
2003,10,29,2,30,6.80,3.25,1.34,0.00,0.00,,,,
2003,10,29,2,45,6.90,3.35,1.34,0.00,0.00,,,,
2003,10,29,3,0,6.99,3.44,1.34,0.00,0.00,,,,
2003,10,29,3,15,6.97,3.52,1.23,0.00,0.00,,,,
2003,10,29,3,30,6.94,3.60,1.11,0.00,0.00,,,,
2003,10,29,3,45,6.92,3.67,1.00,0.00,0.00,,,,
2003,10,29,4,0,6.90,3.75,0.89,0.00,0.00,,,,
2003,10,29,4,15,6.83,3.92,0.89,0.00,0.00,,,,
2003,10,29,4,30,6.75,4.09,0.89,0.00,0.00,,,,
2003,10,29,4,45,6.68,4.25,0.89,0.00,0.00,,,,
2003,10,29,5,0,6.61,4.42,0.89,0.00,0.00,,,,
2003,10,29,5,15,6.52,4.40,0.78,0.00,0.00,,,,
2003,10,29,5,30,6.43,4.39,0.67,0.00,0.00,,,,
2003,10,29,5,45,6.35,4.37,0.56,0.00,0.00,,,,
2003,10,29,6,0,6.26,4.36,0.45,0.00,0.00,,,,
2003,10,29,6,15,6.27,4.47,0.67,0.00,0.00,,,,
2003,10,29,6,30,6.27,4.59,0.90,0.00,0.00,,,,
2003,10,29,6,45,6.28,4.70,1.12,0.00,0.00,,,,
2003,10,29,7,0,6.28,4.81,1.34,0.00,0.00,,,,
2003,10,29,7,15,6.12,4.80,1.23,0.00,0.00,,,,
2003,10,29,7,30,5.96,4.80,1.11,0.00,0.00,,,,
2003,10,29,7,45,5.80,4.79,1.00,0.00,0.00,,,,
2003,10,29,8,0,5.64,4.78,0.89,0.00,0.00,,,,
2003,10,29,8,15,5.54,4.79,0.78,0.00,4.25,,,,
2003,10,29,8,30,5.45,4.80,0.67,0.00,8.50,,,,
2003,10,29,8,45,5.35,4.80,0.56,0.00,12.75,,,,
2003,10,29,9,0,5.26,4.81,0.45,0.00,17.00,,,,
2003,10,29,9,15,5.46,4.94,0.45,0.25,36.50,,,,
2003,10,29,9,30,5.65,5.07,0.45,0.50,56.00,,,,
2003,10,29,9,45,5.85,5.20,0.45,0.75,75.50,,,,
2003,10,29,10,0,6.04,5.33,0.45,1.00,95.00,,,,
2003,10,29,10,15,6.49,5.46,0.56,1.00,138.00,,,,
2003,10,29,10,30,6.95,5.58,0.67,1.00,181.00,,,,
2003,10,29,10,45,7.40,5.71,0.78,1.00,224.00,,,,
2003,10,29,11,0,7.85,5.83,0.89,1.00,267.00,,,,
2003,10,29,11,15,8.04,5.87,1.00,1.00,264.00,,,,
2003,10,29,11,30,8.23,5.90,1.12,1.00,261.00,,,,
2003,10,29,11,45,8.42,5.94,1.23,1.00,258.00,,,,
2003,10,29,12,0,8.61,5.97,1.34,1.00,255.00,,,,
2003,10,29,12,15,8.86,5.39,1.57,1.00,262.50,,,,
2003,10,29,12,30,9.11,4.80,1.79,1.00,270.00,,,,
2003,10,29,12,45,9.35,4.22,2.02,1.00,277.50,,,,
2003,10,29,13,0,9.60,3.64,2.24,1.00,285.00,,,,
2003,10,29,13,15,9.87,3.17,2.01,1.00,318.00,,,,
2003,10,29,13,30,10.14,2.69,1.79,1.00,351.00,,,,
2003,10,29,13,45,10.41,2.22,1.56,1.00,384.00,,,,
